ID,BFNumber,DateIntercepted,Location,State,Latitude,Longitude,ItemTypeStandard,SizeClass,BFCategory,TaxaGroup,TaxaSubGroup,Taxon,Dead,n,Notes,TaxaType,WestCoastStatus,Use
3066,532,2016-03-27,South of Kalaloch,WA,47.59087,-124.36839,Vessel,L,HR,Cnidaria,Hydrozoa,Unidentified,0,1,,Object,Unknown,1
3067,532,2016-03-27,South of Kalaloch,WA,47.59087,-124.36839,Vessel,L,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
3068,532,2016-03-27,South of Kalaloch,WA,47.59087,-124.36839,Vessel,L,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3069,532,2016-03-27,South of Kalaloch,WA,47.59087,-124.36839,Vessel,L,HR,Crustacea,Amphipoda,Calliopius pacificus,0,1,,EPA,Unknown,0
3070,532,2016-03-27,South of Kalaloch,WA,47.59087,-124.36839,Vessel,L,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3071,532,2016-03-27,South of Kalaloch,WA,47.59087,-124.36839,Vessel,L,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
3072,532,2016-03-27,South of Kalaloch,WA,47.59087,-124.36839,Vessel,L,HR,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,0,1,,Object,Unknown,1
3074,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Bryozoa,Cheilostomatida,Biflustra irregulata,1,NA,,Object,Absent,1
3075,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Bryozoa,Cheilostomatida,Bugula sp.,0,NA,,Object,Absent,1
3076,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Bryozoa,Cheilostomatida,Jellyella eburnea,0,NA,,Pelagic,Unknown,0
3077,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,NA,,Pelagic,Unknown,0
3078,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
3079,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Chlorophyta,Codiaceae,Codium fragile fragile,0,1,,Object,Unknown,0
3080,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Cnidaria,Hydrozoa,Plumularia caliculata,0,NA,,Object,Absent,1
3081,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Cnidaria,Hydrozoa,Plumularia setacea,0,NA,,Object,Present,1
3082,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Cnidaria,Hydrozoa,Unidentified athecate sp. A,0,NA,,Object,Unknown,1
3083,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Cnidaria,Hydrozoa,Velella velella,0,NA,,Pelagic,Unknown,0
3084,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Cnidaria,Anthozoa,Anthopleura asiatica,0,1,,Object,Absent,1
3085,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Cnidaria,Anthozoa,Diadumene lineata,0,1,,Object,Present,1
3086,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Cnidaria,Anthozoa,Metridium dianthus,0,NA,,Object,Present,1
3087,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Cnidaria,Anthozoa,Pocillopora damicornis,0,NA,,Object,Absent,1
3088,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Crustacea,Ostracoda,Unidentified,0,NA,microinvertebrate,Object,Unknown,0
3089,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Crustacea,Isopoda,Ianiropsis serricaudis,0,NA,,Object,Present,1
3090,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Crustacea,Decapoda,Guinusia dentipes,0,1,,Pelagic,Unknown,0
3091,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Crustacea,Decapoda,Planes major,0,NA,,Pelagic,Unknown,0
3092,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Crustacea,Decapoda,Planes marinus,0,NA,,Pelagic,Unknown,0
3093,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Crustacea,Copepoda,Unidentified,0,NA,microinvertebrate,Object,Unknown,0
3094,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Crustacea,Cirripedia,Balanus trigonus,0,1,,Object,Present,1
3095,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Crustacea,Cirripedia,Lepas sp.,0,NA,,Pelagic,Unknown,0
3096,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Crustacea,Cirripedia,Megabalanus rosa,0,1,,Object,Absent,1
3097,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Crustacea,Amphipoda,Caprella andreae,0,NA,,Pelagic,Unknown,0
3098,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Crustacea,Amphipoda,Stenothoe crenulata,0,NA,,Object,Present,1
3099,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Mollusca,Bivalvia,Monia umbonata,0,NA,,Object,Unknown,1
3100,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Mollusca,Bivalvia,Arca boucardi,0,NA,,Object,Unknown,1
3101,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Mollusca,Bivalvia,Chama japonica,0,NA,,Object,Unknown,1
3102,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Mollusca,Bivalvia,Crassostrea gigas,0,NA,,Object,Present,1
3103,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Mollusca,Bivalvia,Hyotissa quercinus,0,NA,,Object,Unknown,1
3104,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Mollusca,Bivalvia,Septifer bilocularis,1,NA,,Object,Unknown,1
3105,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,NA,,Object,Present,1
3106,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Nematoda,Unidentified,Unidentified,0,NA,microinvertebrate,Object,Unknown,0
3107,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Polychaeta,Syllidae,Unidentified,0,NA,,Object,Unknown,1
3108,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Polychaeta,Serpulidae,Unidentified,0,NA,,Object,Unknown,1
3109,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Polychaeta,Polynoidae,Unidentified,0,NA,,Object,Unknown,1
3110,533,2016-03-27,"Roads End, Lincoln City: 1 block north of path leading to beach from turn around next to Road's end parking",OR,45.01118,-124.0093,Vessel,M,HR,Porifera,Unidentified,Unidentified,0,1,,Object,Unknown,1
3112,534,2016-03-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
3113,534,2016-03-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,NA,,Pelagic,Unknown,0
3114,534,2016-03-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Velella velella,0,NA,,Pelagic,Unknown,0
3115,534,2016-03-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3116,534,2016-03-25,Long Beach,WA,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3117,535,2016-04-03,Long Beach,WA,46.4,-124.1,Other,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3119,536,2016-04-05,Long Beach,WA,46.4,-124.1,Tote,S,Other,Bryozoa,Cheilostomatida,Jellyella eburnea,0,NA,,Pelagic,Unknown,0
3120,536,2016-04-05,Long Beach,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,1,,Pelagic,Unknown,0
3121,536,2016-04-05,Long Beach,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Anthozoa,Pocillopora damicornis,1,1,,Object,Absent,1
3122,536,2016-04-05,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,NA,,Pelagic,Unknown,0
3123,537,2016-04-15,South of Winchester Bay,OR,43.65836,-124.21041,Tote,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,1,,Pelagic,Unknown,0
3124,537,2016-04-15,South of Winchester Bay,OR,43.65836,-124.21041,Tote,S,Other,Cnidaria,Anthozoa,Metridium dianthus,0,NA,,Object,Present,1
3125,537,2016-04-15,South of Winchester Bay,OR,43.65836,-124.21041,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,NA,,Pelagic,Unknown,0
3126,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Bryozoa,Cyclostomatida,Crisia sp. A,0,NA,,Object,Unknown,1
3128,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Bryozoa,Cheilostomatida,Catenicella sp.,0,NA,,Object,Absent,1
3129,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Bryozoa,Cheilostomatida,Cryptosula pallasiana,1,NA,,Object,Present,1
3130,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
3131,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Cnidaria,Hydrozoa,Clytia linearis,0,NA,,Object,Present,1
3132,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Cnidaria,Anthozoa,Diadumene cf. D. franciscana,0,1,,Object,Present,1
3133,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Cnidaria,Anthozoa,Diadumene lineata,0,1,,Object,Present,1
3134,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Crustacea,Tanaidacea,Zeuxo normani,0,NA,,Object,Present,1
3135,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Crustacea,Isopoda,Idotea wosnesenskii,0,NA,,EPA,Unknown,0
3136,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Crustacea,Decapoda,Planes sp.,0,NA,,Pelagic,Unknown,0
3137,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Crustacea,Cirripedia,Lepas sp.,0,NA,,Pelagic,Unknown,0
3138,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Crustacea,Amphipoda,Unidentified,0,NA,,Object,Unknown,1
3139,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Mollusca,Gastropoda,Clio sp.,0,NA,,Pelagic,Unknown,0
3140,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Mollusca,Bivalvia,Hyotissa quercinus,1,1,,Object,Unknown,1
3141,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Nematoda,Unidentified,Unidentified,0,NA,microinvertebrate,Object,Unknown,0
3142,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,0,NA,,Object,Unknown,1
3143,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Polychaeta,Serpulidae,Unidentified,0,NA,,Object,Unknown,1
3144,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Porifera,Unidentified,Unidentified,0,NA,,Object,Unknown,1
3145,538,2016-04-16,Mouth of Sixes River,OR,42.85452,-124.54388,Vessel,L,HR,Porifera,Calcarea,Sycon raphanus,0,NA,,Object,Present,1
3146,539,2013-04-01,Kauai: Kealia Beach,HI,22.09566,-159.30584,Other,M,Other,Mollusca,Bivalvia,Bankia carinata,0,1,,Object,Present,1
3147,539,2013-04-01,Kauai: Kealia Beach,HI,22.09566,-159.30584,Other,M,Other,Mollusca,Bivalvia,Teredora princesae,0,1,,Pelagic,Unknown,0
3148,540,2013-04-01,Kauai: Kealia Beach,HI,22.09566,-159.30584,Other,M,Other,Mollusca,Bivalvia,Bankia carinata,0,1,,Object,Present,1
3149,540,2013-04-01,Kauai: Kealia Beach,HI,22.09566,-159.30584,Other,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
3150,540,2013-04-01,Kauai: Kealia Beach,HI,22.09566,-159.30584,Other,M,Other,Mollusca,Bivalvia,Teredora princesae,0,1,,Pelagic,Unknown,0
3151,541,2016-04-16,Long Beach,WA,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3152,542,2016-04-12,Long Beach,WA,46.4,-124.1,Beam,M,Other,Mollusca,Bivalvia,Bankia carinata,0,1,,Object,Present,1
3153,542,2016-04-12,Long Beach,WA,46.4,-124.1,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
3154,542,2016-04-12,Long Beach,WA,46.4,-124.1,Beam,M,Other,Mollusca,Bivalvia,Teredora princesae,0,1,,Pelagic,Unknown,0
3155,543,2016-04-18,Seal Rock: Quial Street Beach,OR,44.48345,-124.08422,Buoy,S,Other,Bryozoa,Cheilostomatida,Biflustra cf. B. arborescens,0,1,,Object,Absent,1
3156,543,2016-04-18,Seal Rock: Quial Street Beach,OR,44.48345,-124.08422,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3157,543,2016-04-18,Seal Rock: Quial Street Beach,OR,44.48345,-124.08422,Buoy,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
3158,544,2016-04-18,Seal Rock: Quial Street Beach,OR,44.48345,-124.08422,Other,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,NA,,Pelagic,Unknown,0
3159,544,2016-04-18,Seal Rock: Quial Street Beach,OR,44.48345,-124.08422,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3160,544,2016-04-18,Seal Rock: Quial Street Beach,OR,44.48345,-124.08422,Other,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3161,545,2016-03-26,Mouth of Umpqua River,OR,43.66885,-124.2072,Vessel,L,Other,Algae,Unidentified,Unidentified,0,NA,,Object,Unknown,0
3162,545,2016-03-26,Mouth of Umpqua River,OR,43.66885,-124.2072,Vessel,L,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,NA,,Pelagic,Unknown,0
3163,545,2016-03-26,Mouth of Umpqua River,OR,43.66885,-124.2072,Vessel,L,Other,Cnidaria,Hydrozoa,Velella velella,0,NA,,Pelagic,Unknown,0
3164,545,2016-03-26,Mouth of Umpqua River,OR,43.66885,-124.2072,Vessel,L,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3165,546,2016-04-29,Moolack Beach Bridge,OR,44.7,-124.083,Other,S,Other,Bryozoa,Cheilostomatida,Jellyella sp.,0,NA,,Pelagic,Unknown,0
3166,546,2016-04-29,Moolack Beach Bridge,OR,44.7,-124.083,Other,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
3167,546,2016-04-29,Moolack Beach Bridge,OR,44.7,-124.083,Other,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,NA,,Pelagic,Unknown,0
3168,546,2016-04-29,Moolack Beach Bridge,OR,44.7,-124.083,Other,S,Other,Cnidaria,Hydrozoa,Velella velella,0,NA,,Pelagic,Unknown,0
3169,546,2016-04-29,Moolack Beach Bridge,OR,44.7,-124.083,Other,S,Other,Crustacea,Decapoda,Planes sp.,0,NA,,Pelagic,Unknown,0
3170,546,2016-04-29,Moolack Beach Bridge,OR,44.7,-124.083,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,NA,,Pelagic,Unknown,0
3171,546,2016-04-29,Moolack Beach Bridge,OR,44.7,-124.083,Other,S,Other,Crustacea,Amphipoda,Caprella andreae,0,NA,,Pelagic,Unknown,0
3172,546,2016-04-29,Moolack Beach Bridge,OR,44.7,-124.083,Other,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,NA,,Object,Present,1
3173,546,2016-04-29,Moolack Beach Bridge,OR,44.7,-124.083,Other,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3174,547,2016-05-14,Long Beach,WA,46.4,-124.1,Tote,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
3175,547,2016-05-14,Long Beach,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,NA,,Pelagic,Unknown,0
3176,547,2016-05-14,Long Beach,WA,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3177,547,2016-05-14,Long Beach,WA,46.4,-124.1,Tote,S,Other,Rhizaria,Foraminifera,Unidentified,0,NA,microbiota,Object,Unknown,0
3178,548,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
3179,548,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Bryozoa,Ctenostomatida,Alcyonidium sp.,0,NA,,Object,Unknown,1
3180,548,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,NA,NA,,Pelagic,Unknown,0
3181,548,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Amphipoda,Jassa marmorata,0,NA,,Object,Present,1
3182,548,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Amphipoda,Stenothoe crenulata,0,NA,,Object,Present,1
3183,548,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3184,548,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Nematoda,Unidentified,Unidentified,0,NA,microinvertebrate,Object,Unknown,0
3185,548,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,NA,,Pelagic,Unknown,0
3186,549,2016-05-16,Long Beach,WA,46.4,-124.1,Tote,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,1,1,,Object,Present,1
3187,549,2016-05-16,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,NA,,Pelagic,Unknown,0
3188,549,2016-05-16,Long Beach,WA,46.4,-124.1,Tote,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3189,550,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella eburnea,0,NA,,Pelagic,Unknown,0
3190,550,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,NA,,Pelagic,Unknown,0
3191,550,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,NA,,Pelagic,Unknown,0
3192,550,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Crustacea,Amphipoda,Caprella andreae,0,NA,,Pelagic,Unknown,0
3193,550,2016-05-16,Long Beach,WA,46.4,-124.1,Buoy,S,Other,Mollusca,Gastropoda,Lottia dorsuosa,0,1,,Object,Absent,1
3194,551,2015-11-01,Long Beach,WA,46.4,-124.1,Tote,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
3195,551,2015-11-01,Long Beach,WA,46.4,-124.1,Tote,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,NA,,Pelagic,Unknown,0
3196,551,2015-11-01,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Chthamalus challengeri,0,1,,Object,Absent,1
3197,551,2015-11-01,Long Beach,WA,46.4,-124.1,Tote,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3198,551,2015-11-01,Long Beach,WA,46.4,-124.1,Tote,S,Other,Rhodophyta,Unidentified,Unidentified,0,1,,Object,Unknown,0
3199,553,2016-01-01,Long Beach,WA,46.4,-124.1,Other,S,Other,Bryozoa,Cheilostomatida,Arbopercula angulata,1,NA,,Pelagic,Unknown,0
3200,553,2016-01-01,Long Beach,WA,46.4,-124.1,Other,S,Other,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
3201,553,2016-01-01,Long Beach,WA,46.4,-124.1,Other,S,Other,Cnidaria,Hydrozoa,Obelia griffini?,0,1,,Pelagic,Unknown,0
3202,553,2016-01-01,Long Beach,WA,46.4,-124.1,Other,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3203,554,2015-04-12,Pacific Beach,WA,47.304,-124.296,Other,S,Other,Cnidaria,Anthozoa,Pocillopora damicornis,1,1,,Object,Absent,1
3205,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Bryozoa,Cheilostomatida,Bugula sp.,0,NA,,Object,Absent,1
3206,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Bryozoa,Cheilostomatida,Catenicella sp.,0,1,,Object,Absent,1
3207,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Bryozoa,Cheilostomatida,Jellyella eburnea,0,NA,,Pelagic,Unknown,0
3208,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,NA,,Object,Present,1
3209,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Cnidaria,Hydrozoa,Obelia sp.,0,1,,Pelagic,Unknown,0
3210,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Crustacea,Ostracoda,Unidentified,0,NA,microinvertebrate,Object,Unknown,0
3211,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Crustacea,Isopoda,Ianiropsis serricaudis,0,1,,Object,Present,1
3212,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Crustacea,Decapoda,Megalopa,0,1,,Pelagic,Unknown,0
3213,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
3214,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
3215,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Crustacea,Amphipoda,Caprella andreae,0,1,,Pelagic,Unknown,0
3216,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Crustacea,Amphipoda,Stenothoe crenulata,0,1,,Object,Present,1
3217,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Mollusca,Bivalvia,Monia umbonata,0,NA,,Object,Unknown,1
3218,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Mollusca,Bivalvia,Hyotissa quercinus,0,1,,Object,Unknown,1
3219,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
3220,555,2015-04-22,Oahu: Allen Davis Beach,HI,21.29773,-157.65477,Vessel,M,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
