a,b,c,d,e,f,g,h,i,j,k,l
-14.30003995,-1.644286561,0.111606806,-0.645178854,0.572232546,0.303209358,0.690678874,0.597730499,-0.58501815,0.311783388,2,
53.65006206,-1.888794264,-1.092565537,1.444114684,2.434157263,-1.842634836,0.36845363,1.310325998,0.055627432,-0.444714381,2,
-18.62698566,-0.374687621,-0.868541959,0.203389735,-1.030074128,-0.222675922,-0.549742316,0.87735464,-0.142307752,0.43748921,2,
83.3761398,-0.196450695,-0.758297742,0.268982004,-0.100112134,0.476190777,0.852161921,-0.157141358,-0.749879538,1.489984644,2,
199.3042033,-0.109823849,0.589030423,0.954419231,1.589873934,1.580461457,0.426995384,1.413295226,0.804546386,-0.502293771,2,
-43.50765965,-1.106601836,1.531282308,0.128378488,-0.300896471,0.222564951,-0.561225736,0.254624438,0.171241343,0.032239283,2,
-105.3390037,-0.028754073,-0.578645463,-0.162300518,-0.234411991,-1.138103183,0.432711607,-1.652910713,-0.681815883,0.258725734,2,
188.9765661,2.078930371,1.083954704,-0.586432052,1.205614455,-1.305386564,1.873375467,-0.248312487,0.166733461,1.422605478,2,
12.55989547,-0.582722049,-0.574154479,0.702300692,0.190842124,-0.00967415,0.174534876,-0.204688747,0.959634933,1.085044957,2,
-78.49382532,0.942258983,0.979669653,-0.552996902,-0.724134814,1.37235794,-1.835158423,0.440151971,0.392183372,-1.238007672,2,
33.89388873,0.26498515,-0.114413225,-0.243291961,-1.702480157,0.270721864,0.121893538,0.406652625,1.729827105,-0.429310187,2,
17.99369925,-0.845258417,1.927409491,2.329188215,-0.086122703,-1.456567824,1.677511826,-2.344739543,-0.01470587,1.47795963,2,
-10.46197503,0.88874656,1.031312953,-0.982507563,-1.381385918,0.264932089,-0.701248552,0.803551259,-1.040584336,0.833115563,2,
-71.01557486,-0.189349718,1.960195773,0.119027914,-0.281815494,1.206038823,-1.564897444,0.403294787,-0.341257693,-0.382851924,2,
43.89977603,0.365946922,1.319762226,0.534594375,-0.642685572,1.039330027,0.290769842,-0.19878204,-0.946829094,-1.207530735,2,
-114.4825257,1.259532653,-2.523823683,0.399901498,0.172285226,2.040548042,-1.464916214,-1.674118087,-0.68705989,-0.521436606,2,
-68.78999203,-0.094341724,-1.305381766,0.15962268,0.114877302,-1.119795915,0.016102775,-0.771192571,0.974750528,-0.46993943,2,
-64.41345767,0.432187296,-1.15821664,0.478947369,1.43650267,-0.733635978,0.050569267,-1.335448932,-1.076379781,0.120245309,2,
126.6883694,0.142459969,1.121012139,-0.829007879,-0.136704189,-0.264877723,1.055556018,0.925150058,0.833722545,-0.331036849,2,
-171.0218842,-0.642489822,-0.99047674,0.108969036,-0.128837217,0.255336394,-1.166359677,-1.454264834,0.229708697,0.346569159,2,
-26.92299944,0.95523646,0.513407536,-0.568210848,0.80591872,0.632173393,-0.472376776,-1.383728321,2.811625563,-1.093844314,2,
37.72291164,-0.503871136,-2.198421766,-0.55414878,-0.199757399,-1.226407336,1.558038587,0.016924413,-0.057562513,-0.910531133,2,
1.345566704,0.037323098,-2.164676817,-0.551954199,0.105019811,0.352713727,1.402714178,-1.162477698,-1.327721774,0.386014689,2,
106.9381621,1.056627503,0.482772361,2.230157345,0.29953512,-1.365134569,0.391177941,-0.481691761,1.647365081,1.214102212,2,
123.4191771,1.895743628,1.11570676,0.97363792,0.585514614,-0.353956601,1.310397739,-1.71544561,0.161677359,2.056449959,2,
-117.836496,0.121175595,1.239600477,-1.157960236,1.610216539,-0.360564723,-0.226303664,-1.310501234,-0.450493179,-0.586809359,2,
10.85630551,-0.265418093,-1.169599057,0.960006656,-0.47985822,0.624418068,0.243108724,-0.359210529,-0.733841784,-1.048173085,2,
-1.466681249,0.964430776,-0.700887661,0.043043267,-1.112617757,-1.230320624,0.148905176,-0.236200962,0.497993476,-0.085959733,2,
-24.61335951,1.280125753,-0.625293295,-0.775609317,0.632478374,-1.704533811,-0.728969501,0.689480122,-1.598810952,2.067621028,2,
-113.4787844,0.39146838,0.057174911,-1.913398426,0.215344307,1.426041203,-1.022888848,-0.617110419,0.15285261,-0.36226978,2,
-39.74340076,0.168763087,-0.416834686,0.075205602,-1.273410448,0.361232677,0.22902246,-0.259144807,-2.557608127,0.06205294,2,
-146.194674,0.931059904,1.722668987,-0.284559327,-2.445303008,0.718287694,-2.611607174,0.057344963,1.039235252,-0.651731585,2,
12.66911124,0.926098463,0.931980858,-0.942900298,0.728129287,1.854953875,1.058598363,-1.715873333,-2.173416596,-1.16582851,2,
-63.14687416,0.114662055,0.9435164,-0.203056218,-0.026826453,1.259254226,-0.092079013,-1.664710325,0.289850298,0.318964154,2,
-29.64889447,-0.1032131,-0.452493464,0.876405978,1.087959515,-2.931093006,-0.025098975,-0.091734058,-0.19238432,-0.325773256,2,
-106.4877415,-0.154917843,-0.123817146,-0.789190971,0.266790834,-0.872151304,-0.398373317,-0.539848888,1.635726584,-2.753225808,2,
-81.09040711,0.140759107,-0.348529792,1.16934464,1.81540555,0.298389726,-1.244116596,-0.872714081,0.188490481,1.384039696,2,
-197.9615096,-0.794811986,-0.167195877,0.79814579,1.068830841,-1.921249437,-2.887191273,0.862999322,1.609784065,0.90028529,2,
-70.845427,0.722328001,-1.150322518,0.82847825,-0.533856036,-0.762229557,-0.791894487,-0.66292481,0.618424804,1.736974539,2,
66.15262515,0.959295282,0.275418897,0.378348171,0.600638325,0.479271,1.399787631,-1.399503577,-0.937362757,0.052316707,2,
-1.829905442,0.181317889,0.112883085,-1.476675546,-0.23427329,-1.652187673,0.974601464,-0.158284984,-0.24861479,-0.37560181,2,
64.61868937,1.126054093,-0.45007711,1.334570679,-0.114639434,1.005489899,-0.797824155,-0.045631949,2.160681282,-0.002742085,2,
-139.5312584,-0.774208682,-1.520072602,0.309256824,-1.567122181,-0.75419313,0.119275254,-0.710052577,-1.327433751,0.860805394,2,
-159.0470105,-0.93252389,1.99823313,0.704159823,0.700381149,-0.381634272,-1.689976866,-0.334174931,-0.375669788,1.160339097,2,
-59.9968739,0.215420517,-0.319651842,0.402130422,-0.710848012,0.240753023,0.30671021,-2.026574947,0.848646373,0.418443252,2,
-104.3600106,1.037272339,0.547466916,0.077094361,-0.787416475,0.166927133,-0.500838363,-1.639211455,-1.250091614,-1.634502621,2,
-140.6056282,0.743542033,0.110267906,-1.694825002,-0.539130032,0.672123216,-0.512376441,-0.78834757,-2.498088315,1.340787579,2,
115.9066192,1.469301563,1.076666793,-0.885774467,0.569111694,-0.824030934,0.583677149,0.51464389,2.313960563,-0.715567788,2,
98.17674416,-0.620179564,0.381815889,0.89148501,0.254024174,-0.371726211,0.317961817,1.398325366,-0.909957193,-2.374549776,2,
57.96375596,0.019558541,-0.57145367,-0.83767432,-1.826208233,0.076116555,0.686807533,1.033368348,-0.185175537,-2.553635669,2,
76.31314545,1.32131517,-0.245577615,-0.765766825,-0.843941703,-1.186735412,0.281712237,0.733796472,0.913399837,-0.705130674,2,
144.0545361,1.770811066,0.134725666,0.560920221,-0.608934425,1.140595339,0.195317836,-0.105338208,0.784646368,-0.613915258,2,
-1.98894959,-0.06639161,-0.390201368,-1.098141778,0.280658811,1.229488105,-0.051317508,0.259358577,-1.480579134,-0.130032132,2,
-13.50551853,-0.94449326,-0.897829539,-0.674767596,0.331428071,0.659561155,-0.085366841,0.710749392,0.360071616,-1.575498499,2,
-52.06025865,-0.21529326,0.827331242,0.339168081,-0.141884553,0.718294406,-0.894392467,0.875837791,-1.623495107,-0.563291793,2,
-46.50920927,-0.159760354,-0.164116619,1.105088677,-0.87048036,-0.948006655,0.186790929,-1.382111989,0.574099953,-0.878980199,2,
74.83527312,0.448580379,1.207017132,-2.476495024,0.881160444,-0.032652649,-0.142540486,2.276145319,-0.348086933,1.104567665,2,
15.98346054,0.825387009,-0.827194689,-1.351759419,-1.074468762,-0.232662171,-0.495108037,2.003105229,-0.594389608,-1.018947618,2,
-109.8439527,-1.584757584,0.373842687,1.016669396,-0.144577882,-1.539613527,-0.72089712,0.287115411,-0.192012769,-1.720005897,2,
-102.5809846,-0.200445791,-1.420296594,-0.089751049,-0.545601692,-0.289785071,-1.050570588,0.168620112,-0.158674317,2.205635412,2,
-121.4168552,-0.451841678,1.044019671,0.236643032,-0.594853226,-1.490293206,-0.080057727,-1.903833004,0.76579022,1.226956861,2,
12.72950625,1.254044106,1.02671016,-1.502525569,0.188192806,0.291967624,0.10129986,-0.48313967,-0.130389905,-0.782104939,2,
-209.634774,-1.002359575,0.819791867,-2.243347943,-1.14681415,0.006042157,-1.031247825,-0.391681351,-0.031473593,1.00572834,2,
-216.6252199,-1.239853144,-0.437394382,0.960142181,-0.208850787,0.747064613,-1.955306854,-1.060730629,1.175047254,-2.527341912,2,
51.562354,-0.510891324,-0.732374549,1.665214288,-0.801918427,0.817082488,-1.285460762,1.581740767,0.147142924,-0.775444015,2,
-68.99721296,-1.642978838,1.177994305,-1.001680512,-0.666114818,0.771290435,0.408208896,-0.471844962,1.439158378,-0.618852923,2,
-46.79197646,-0.480223154,1.256582536,-0.809824193,-0.096342684,0.618464841,-1.017665146,0.380899685,0.546950231,1.670429742,2,
-241.0112342,-0.38916625,-1.375366705,0.027807893,0.131911967,-0.929597311,-1.378288605,-1.279817689,-0.973943308,-1.559848203,2,
-44.16945159,-0.682382427,-0.96909778,-1.346371748,0.5593845,-0.245159705,0.506941825,0.684949214,-1.513047018,0.509202544,2,
136.0645185,0.965889967,0.931750543,1.322771949,0.495445713,-1.996614269,0.74404497,0.378898979,0.292243799,0.921837992,2,
34.50703668,-0.212009582,-0.590576959,0.431176079,0.157509397,-0.673470195,0.502653211,-0.774287283,0.156798631,0.155995555,2,
-133.0933927,-1.611849792,0.37878765,-1.024668085,0.111819938,-0.35158167,-1.086421776,1.310268779,-1.019092841,1.154190916,2,
-91.12199493,1.418319189,1.518486097,-2.539041428,-0.252966031,-1.974817176,-0.275855813,-0.460500852,1.09788697,-0.891727253,2,
15.16266817,0.765006764,0.985523719,-1.041096992,-0.641671294,0.302674719,0.172069322,-0.314670493,-0.065139674,-1.806773207,2,
185.1008878,0.459181963,-1.158878016,-0.052605087,0.850938462,-0.867961201,0.71865056,2.732117008,-2.008988763,-0.310570195,2,
50.50668832,1.065078587,-1.161343519,0.12330357,0.042413452,-0.10722451,0.725276018,-0.856154249,0.001145509,1.360276164,2,
139.8940713,0.573653829,-0.686274704,0.526681411,0.531314746,-0.450393514,1.762749145,-0.380493377,-1.283507679,0.420389059,2,
128.3213373,1.887334135,-0.978447509,0.323993878,-1.329771945,0.405525316,0.698975655,0.203687069,-0.647699039,-0.408928002,2,
-15.38744334,-2.132952808,2.226757565,-0.45094551,-0.727022509,0.886464763,0.907120342,-0.565906572,0.93363877,-0.089814228,2,
125.6270119,2.307011273,1.118029748,0.239590928,0.343310203,1.01874095,0.477871821,-0.366361487,-1.724493544,1.521950746,2,
131.0318053,1.508773382,1.217362266,0.236722695,-0.106030447,-1.397145022,1.145114412,0.130896561,-1.791707148,1.348972326,2,
-128.91871,-0.424012451,-0.486182316,-1.493365196,-1.337895616,0.394837929,-0.46299225,-0.239347664,0.87623858,-0.286052273,2,
17.74812463,-0.548200725,0.398470818,1.083647317,-1.048530285,0.398561886,0.059134939,0.191071095,0.276228671,-0.864498134,2,
-92.86692641,-1.324461373,-1.033936293,-0.644909312,-0.265051313,0.853155815,-1.122166866,0.416048294,2.172246424,-1.156111175,2,
54.14537878,0.856415193,-0.933439489,0.413948955,1.346340282,-1.388331367,0.59753261,-0.451627212,0.255243755,-0.928175858,2,
122.381162,2.095399363,-0.165508177,-0.504080855,-0.744302943,0.330387187,0.461104724,-0.121054988,1.824005136,-1.019823248,2,
78.99557782,-0.642030845,0.874679604,1.402389191,1.089223647,-0.51906153,-0.1590131,1.29782178,-0.43125933,0.470500136,2,
54.81058154,0.543095434,0.330734417,1.36834748,-0.061215487,-1.505393428,0.331935917,-0.089055752,-0.137571153,1.311044808,2,
17.54219719,-0.82856963,-0.101730601,0.657445588,-1.704604981,-0.029637297,0.157321692,0.898100955,0.245616417,-1.007682988,2,
78.41243132,-0.409596192,-1.641570933,1.044496193,0.433528709,0.652558715,-0.42454727,1.583421835,-1.274052068,1.275065311,2,
44.51879168,2.684990943,0.70428122,1.276688128,-1.264414238,0.856597767,-0.132476309,-1.656023838,-1.262116358,1.432513008,2,
-121.2439823,0.533834889,-0.103314069,-0.305594451,1.249085609,-0.38819764,-0.226748672,-1.387413902,-0.82239456,-0.839329062,2,
46.10467328,0.168576062,0.789890427,0.419210661,0.876790483,0.077892725,-0.75305451,1.134483024,-0.653035779,1.790839505,2,
226.4430868,1.100177395,1.3517805,-0.574028655,-0.57665825,1.506441737,1.568375369,0.28417215,1.049955401,-0.534977954,2,
114.5985305,0.975328932,1.233543034,-0.640913799,0.588486849,-0.93161103,0.879487858,0.21241102,1.365786807,-1.130944236,2,
-167.8436417,-1.339285993,-0.330305108,-0.917457644,-1.490091133,0.958004662,-1.547929753,0.747688527,0.021562751,-0.258995661,2,
-177.0136148,0.064962825,-0.486017062,-0.336901551,0.649019467,-1.111029524,-0.985549337,-1.353049962,1.764813999,-0.84831537,2,
140.8201077,-0.490511193,0.537820375,0.585460153,1.93526479,0.322399737,1.312784909,0.196807952,-0.24035962,0.416640218,2,
-46.91902049,0.305897769,-0.597516548,1.202170427,-0.587840358,-0.527092186,-0.698975607,0.238198506,-2.695644312,0.74817967,2,
174.7526107,0.262069038,-0.343795444,0.243841796,-0.745351589,-0.534856308,-0.071537047,2.91280279,1.475615309,0.545258677,2,
-205.8454985,-1.513411831,-0.118083058,-0.022334349,0.347579637,0.347254421,-1.582147576,-0.623894888,0.642288046,-1.087901167,2,
28.20815586,2.944301983,0.296697371,-1.811319313,-0.776947909,-0.647089825,-0.191101351,0.180638587,-1.080464784,-2.037513949,2,
-134.2942675,-1.530057935,-1.340346972,-1.079457574,-0.611070167,-0.90494367,-0.49640431,0.245447995,0.968948867,-0.339457049,2,
-26.93556804,1.050111786,0.564822357,-0.029848623,-0.294277028,0.319761336,-0.538581135,-0.202981984,0.321476737,-1.348418461,2,
-42.60982968,-0.14845949,0.489689731,1.107206483,-2.485381939,-0.107511282,-0.669862166,-0.30909146,0.276908285,1.326430647,2,
-110.6009679,-0.366107886,0.330821943,0.365751627,0.839149964,0.706951257,0.192931815,-2.417275308,-0.2913995,0.101503103,2,
215.7220767,1.252196712,0.234937889,0.673573545,0.2341953,1.599056194,0.114847759,1.595592774,1.07813247,-0.98043699,2,
-113.4604426,-1.682669073,-1.249104126,0.19458868,-0.400373553,1.244650585,-0.396216076,-0.980824241,-0.112505718,-1.305474634,2,
43.47877736,-0.67980399,-1.439408375,0.653870895,-0.024577769,1.557970748,-0.072584857,0.509640929,-0.485550773,-0.596221026,2,
66.29039753,-1.253870857,0.36338675,0.151528359,0.075574936,0.421541524,1.656371076,-0.450568608,-0.19916522,-1.748073954,2,
-60.06624434,1.427240083,-1.087878522,-0.020167545,0.203313553,-1.720452245,-0.923973734,0.004295454,-0.012629872,-1.978356757,2,
47.19039783,-0.251538454,1.121810703,1.121739343,-0.699434077,-0.973145722,0.728644188,-0.940443454,0.987500809,-0.216860321,2,
-110.1934216,-0.53733208,-0.599413932,-1.427434619,0.639658743,-2.372590027,-0.58431314,0.317980354,1.705597873,1.962403567,2,
-28.23046701,-0.548284375,1.534978911,-1.036037071,-0.794155458,-0.893311147,1.057181179,-0.750644725,-0.14178458,0.648174084,2,
12.41627328,1.35762949,-0.512277696,0.099447656,1.250369131,-0.876547405,-0.069467383,-0.57388325,0.10599826,-0.687826775,2,
-37.0545422,-0.44948351,0.392606641,-0.604676363,-0.215876536,-0.039181112,0.614745702,-0.647189675,-0.703071447,0.97070798,2,
114.8483846,0.214360601,-0.67434983,0.335571614,-0.269114711,0.304267148,0.811077207,0.29102227,0.375061291,0.582751693,2,
85.18021787,0.837239302,-0.872878043,-0.835992736,0.949711207,0.07321166,-0.191666844,1.501146132,0.408092428,-0.62893714,2,
160.5084982,-0.031634948,-0.550193514,1.886241998,-1.122912865,0.146724657,1.172785585,1.127155502,-0.590446335,-0.957486147,2,
75.28852983,1.478172903,-1.801621596,-0.341796419,0.616902254,-0.400305253,0.465740138,-0.385045147,0.378775858,-0.093159197,2,
75.429887,1.303767198,-0.544460999,0.215794525,-2.57227688,0.803588262,-0.645950551,2.029857773,-0.447625626,-2.453624004,2,
-141.1989998,-0.537283599,-0.439779572,0.414698277,0.137736384,0.179595033,-1.283118643,-0.778711143,-0.488501469,-1.12086486,2,
-123.6234216,-0.308513535,-0.125520304,-0.963304686,-0.077637199,-0.294398332,-0.941589724,0.283314265,-1.039971393,0.837452883,2,
90.50297108,-0.41239662,1.34590784,0.535706503,0.351419539,0.124033712,0.952513835,-0.309561646,0.994719639,0.172782404,2,
31.6562277,1.491388271,0.343556324,-0.434812571,-0.519816069,1.750358936,0.010200264,-0.836740803,0.139450027,-0.197601592,2,
78.59658983,1.864394962,-2.406666205,0.271098708,-0.089544808,-0.920780248,0.937838438,-0.726262003,0.303493521,0.454559571,2,
-37.23857551,0.875591633,-0.098442536,-1.042060723,-0.527078776,0.689043497,0.092469933,-0.396889836,-1.110994527,0.549720066,2,
-98.89592563,-0.358368363,0.090676944,-2.043870021,0.284199276,0.501684795,-0.37251075,0.032715588,-0.733968708,0.955598796,2,
74.02263486,0.525710962,0.463997533,0.821408556,-1.490051726,-0.498104303,-0.226594651,1.028915839,1.372905066,-1.448553155,2,
-231.2328647,-1.540559752,0.340200925,-1.413047304,0.612169003,0.772742689,-2.404515203,0.963595455,0.165976551,-0.616537833,2,
-72.64725136,-0.803454828,0.082652046,0.151286657,0.630928748,-0.707745184,0.007672239,-0.972840211,1.27719724,-1.688296034,2,
-195.1857084,-0.018122799,2.72673349,1.964291636,-0.848589163,-0.387878249,-2.724632598,-0.424731332,-0.908439572,0.088354107,2,
-95.1760153,-0.425196334,-1.037175037,0.41563747,-1.366750571,-2.301998866,1.561052624,-2.390649021,0.660119863,-0.385725586,2,
-179.2416475,-0.858633063,0.517136044,-0.224457368,0.188655551,0.049958023,-1.555261433,-0.433102275,-1.148417872,1.161650197,2,
-137.6432146,0.856605597,0.255590904,0.988335405,-0.856589369,-0.950703428,-1.569116263,-1.073633382,-0.907977174,-0.894566651,2,
35.00307503,-0.601661145,2.227626943,0.975292209,-1.093470352,1.875329353,-0.164725682,0.747315879,-1.269218328,-1.388039385,2,
168.2365821,1.380510791,-0.666489119,-0.879696303,-1.54770082,0.224254474,1.18446825,0.685381356,0.134397234,0.619637763,2,
-169.3037775,-1.593597201,-0.592541435,-2.208215329,-0.121750486,2.302356958,-0.62596473,-0.27563268,1.045694838,-1.718702631,2,
-183.2084881,1.00509311,0.518497705,2.110997842,0.615821048,0.115359411,-2.361943345,-1.535385338,-1.01426493,-0.877052594,2,
-77.16584974,-0.278755896,0.173384062,0.024164972,0.15288262,-0.176577269,-1.511240269,0.890867411,-0.48798267,0.555503176,2,
-106.2959097,-0.901134385,-0.800131743,-0.369342777,-2.248490189,-0.589067539,0.619585806,-1.247373685,-1.272867007,-0.648788694,2,
-9.70551705,2.466328274,-2.960932051,0.408614209,0.723239818,-1.423562035,-0.515887242,-0.603352111,0.698693068,-1.202948425,2,
-118.8864344,-1.451539025,2.129203714,-0.220021602,0.62883053,-0.375296713,1.170372683,-1.99420065,-1.803793273,0.346633208,2,
52.73384371,-0.521079534,-1.182403855,-0.657188685,0.462661747,0.266473385,1.135169797,0.128491587,0.003195737,0.214284418,2,
-142.8839497,-1.130629703,-1.274100977,0.075552271,0.064513844,-1.768845706,-0.651430167,-0.061154432,0.41011295,-0.893115626,2,
-52.85052946,-0.766608849,0.131065544,-0.206045876,-3.171781013,-0.845757598,0.034276437,0.655959758,-2.025787678,-1.861973012,2,
-74.37632671,-2.598898007,-1.023665065,-0.530907807,0.701016913,-0.739257828,0.528686,-0.280115752,0.613266839,0.766752052,2,
-77.95123997,-1.215972309,0.497384973,-0.04996732,1.228687308,0.20886534,-0.597829458,0.120791191,-0.049484651,1.700570722,2,
-108.404839,-1.021231341,-0.291972491,-0.209280531,-0.649380455,-2.01287383,-0.369657579,0.643328623,-1.608494794,-0.208252552,2,
22.45577442,0.183074827,-0.975558689,-0.195528865,0.961778666,0.364053765,0.163336846,-0.023167069,-0.91267362,0.089217739,2,
