SPECIES,TREATMENT,PLOT,SUBPLOT,FIRST_SIZE,Presence_1,Presence_2,Presence_3,Presence_4,Presence_5,Presence_6,Presence_7,Presence_8,Presence_9,Presence_10,Presence_11,Presence_12,Presence_13,Presence_14,Presence_15,Presence_16,Presence_17,Presence_18,ID
Bursera simaruba,W,3,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Cecropia obtusifolia,W,3,2,15,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,775
Heliocarpus appendiculatus,W,3,2,15,NA,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,776
Cecropia obtusifolia,W,3,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,777
Cordia alliodora,W,3,2,10,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Cordia alliodora,W,3,2,12,NA,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,778
Bursera simaruba,W,3,2,12,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,779
Bursera simaruba,W,3,2,10,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,780
Piper umbelatum,W,3,2,20,NA,NA,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,781
Bursera simaruba,W,3,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,782
Acacia cornigera,W,3,2,5,NA,NA,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,783
Alchornea latifolia,W,3,2,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,W,3,2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Tabernaemontana alba,W,3,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,3,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Piper umbelatum,W,3,2,7,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784
Sapindus saponaria,W,3,2,2,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785
Piper umbelatum,W,3,2,7,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786
Piper umbelatum,W,3,2,4,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Cecropia obtusifolia,W,3,2,9,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,787
Psychotria limonensis,W,3,2,13,NA,NA,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,788
Cordia alliodora,W,3,2,17,NA,NA,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,789
Cordia alliodora,W,3,2,6,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,790
Sapindus saponaria,W,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Alchornea latifolia,W,3,2,19,NA,NA,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,791
Cordia alliodora,W,3,2,15,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,792
Bursera simaruba,W,3,2,10,NA,NA,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,793
Sapindus saponaria,W,3,2,9,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,794
Cupania glabra,W,3,2,7,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,795
Cordia alliodora,W,3,2,8,NA,NA,NA,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,796
Bursera simaruba,W,3,2,3,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,797
Bursera simaruba,W,3,2,8,NA,NA,NA,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,798
Cordia alliodora,W,3,2,8,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,799
Cecropia obtusifolia,W,3,2,4,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,800
Cecropia obtusifolia,W,3,2,30,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,801
Bursera simaruba,W,3,2,4,NA,NA,NA,NA,1,1,1,0,0,1,1,1,1,1,1,1,1,1,802
Bursera simaruba,W,3,2,8,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,0,803
Acacia cornigera,W,3,2,4,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,1,0,0,0,0,804
Cecropia obtusifolia,W,3,2,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,805
Cecropia obtusifolia,W,3,2,42,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,806
Cordia alliodora,W,3,2,9,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,1108
Cordia alliodora,W,3,2,15,NA,NA,NA,NA,NA,NA,1,1,0,1,1,0,1,1,1,1,0,1,807
Cordia alliodora,W,3,2,9,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,1108
Bursera simaruba,W,3,2,9,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,1108
Albizia purpusii,W,3,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Heliocarpus donnell-smithii,W,3,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,808
Heliocarpus donnell-smithii,W,3,2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,809
Heliocarpus donnell-smithii,W,3,2,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,810
Psychotria limonensis,W,3,2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,1,811
Psychotria limonensis,W,3,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,1,812
Cordia alliodora,W,3,2,15,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,814
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,815
Bursera simaruba,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,0,0,816
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,817
Bursera simaruba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,1,1,818
Bursera simaruba,W,3,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,0,0,0,1108
Cordia alliodora,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,819
Tabernaemontana alba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,820
Tabernaemontana alba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,821
Pleuranthodendron  lindenii,W,3,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,822
Pleuranthodendron  lindenii,W,3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,1,823
Bursera simaruba,W,3,3,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,1,824
Bursera simaruba,W,3,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,1108
Bursera simaruba,W,3,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,825
Pleuranthodendron  lindenii,W,3,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Cordia alliodora,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,826
Cordia alliodora,W,3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,827
Bursera simaruba,W,3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,828
Cordia alliodora,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,0,0,0,829
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,830
Bursera simaruba,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,1,1108
Bursera simaruba,W,3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Tabernaemontana alba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,1,1108
Tabernaemontana alba,W,3,3,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1108
Pleuranthodendron  lindenii,W,3,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,831
Bursera simaruba,W,3,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,3,3,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Acacia cornigera,W,3,3,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Tabernaemontana alba,W,3,3,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,832
Bursera simaruba,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,833
Bursera simaruba,W,3,3,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,834
Bursera simaruba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,835
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,836
Bursera simaruba,W,3,3,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,837
Bursera simaruba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,838
Bursera simaruba,W,3,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,839
Cordia alliodora,W,3,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,840
Cordia alliodora,W,3,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Tabernaemontana alba,W,3,3,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,841
Alchornea latifolia,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,1108
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,842
Bursera simaruba,W,3,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,843
Bursera simaruba,W,3,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,844
Albizia purpusii,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,845
Tabernaemontana alba,W,3,3,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,846
Tabernaemontana alba,W,3,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,847
Stemmadenia donnell-smithii,W,3,3,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,848
Coccoloba hondurensis,W,3,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,3,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,1108
Alchornea latifolia,W,3,3,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,849
Tabernaemontana alba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,850
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,851
Pleuranthodendron  lindenii,W,3,3,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,852
Bursera simaruba,W,3,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,3,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Coccoloba hondurensis,W,3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Bursera simaruba,W,3,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Acacia cornigera,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Ochroma pyramidale,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,1108
Alchornea latifolia,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Cordia alliodora,W,3,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Cordia alliodora,W,3,3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cordia alliodora,W,3,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Ochroma pyramidale,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Cordia alliodora,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Bursera simaruba,W,3,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Acacia cornigera,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Ochroma pyramidale,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1108
Ocotea uxpanapana,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,853
Hampea nutricia,W,3,3,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,3,3,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Ocotea uxpanapana,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,855
Ocotea uxpanapana,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,856
Alchornea latifolia,W,3,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,857
Ocotea uxpanapana,W,3,3,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Alchornea latifolia,W,3,3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,858
Bursera simaruba,W,3,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,859
Cordia alliodora,W,3,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,860
Bursera simaruba,W,3,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,861
Bursera simaruba,W,3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,862
Witheringia nelsonii,W,3,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,863
Ocotea uxpanapana,W,3,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,864
Bursera simaruba,W,3,3,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,865
Bursera simaruba,W,3,3,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1108
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,866
Cordia alliodora,W,3,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cordia alliodora,W,3,3,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Hampea nutricia,W,3,3,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Ocotea uxpanapana,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Alchornea latifolia,W,3,3,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cordia alliodora,W,3,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,3,3,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,W,3,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,W,3,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,W,3,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Pseudolmedia oxyphyllaria,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,W,3,3,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Rollinia jimenezii,W,3,3,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Bursera simaruba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Hampea nutricia,W,3,3,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,W,3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cordia alliodora,W,3,3,8,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867
Cordia alliodora,W,3,3,3,NA,NA,NA,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,868
Cordia alliodora,W,3,3,2,NA,NA,NA,NA,1,0,1,1,1,1,1,0,0,0,0,0,1,1,869
Bursera simaruba,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,0,0,0,870
Bursera simaruba,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,1,1,1,1,871
Heliocarpus donnell-smithii,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Cecropia obtusifolia,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,872
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,873
Cordia alliodora,W,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,874
Cordia alliodora,W,3,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,875
Cordia alliodora,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,876
Cordia alliodora,W,3,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,1,877
Bursera simaruba,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,878
Bursera simaruba,W,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,0,0,1,879
Bursera simaruba,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,0,0,880
Cordia alliodora,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,881
Cordia alliodora,W,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,882
Bursera simaruba,W,3,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,883
Bursera simaruba,W,3,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,1,884
Bursera simaruba,W,3,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,0,885
Bursera simaruba,W,3,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,1,1,887
Heliocarpus donnell-smithii,W,3,4,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,888
Bursera simaruba,W,3,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,889
Bursera simaruba,W,3,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,890
Bursera simaruba,W,3,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,891
Bursera simaruba,W,3,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,0,892
Bursera simaruba,W,3,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,893
Bursera simaruba,W,3,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,1,1,894
Bursera simaruba,W,3,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,895
Cordia alliodora,W,3,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,896
Cordia alliodora,W,3,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,1108
Bursera simaruba,W,3,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,897
Bursera simaruba,W,3,4,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,898
Bursera simaruba,W,3,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,1108
Bursera simaruba,W,3,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,1108
Hampea nutricia,W,3,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
