V1;OBS_DT;START_TIME;DURATION_HRS;NAME;GRIDREF;TETRAD;TENKM;UNCERTAINTY_RADIUS;PROTOCOL_ID;SUB_ID;sp.present
8167;16.05.2016;09:15:00;0.5;BOS;TF8444;;TF84;NA;BTL;SUB24504531;TRUE
8168;16.05.2016;09:15:00;45717.00;Horsey. Nelson Track;TG42;R;TG42;2;BTL;SUB24567099;TRUE
8169;16.05.2016;09:15:00;0.25;My Garden;SE1319;J;SE11;1;BTL;SUB24518057;TRUE
8170;16.05.2016;09:10:00;0.25;UEA;TG1807;Y;TG10;2;BTL;SUB24504326;TRUE
8171;16.05.2016;09:10:00;1083.00;Hendre Lake;ST2480;K;ST28;1;BTL;SUB24504612;TRUE
8172;16.05.2016;09:10:00;8417.00;Blacktoft Sands;SE8423;L;SE82;2;BTL;SUB24507280;TRUE
8173;16.05.2016;09:05:00;0.667;Warenton;NU1030;A;NU13;1;BTL;SUB24811423;TRUE
8174;16.05.2016;09:05:00;45717.00;Tong;SE2330;F;SE23;2;BTL;SUB24506825;TRUE
8175;16.05.2016;09:00:00;8.00;Henlow: Elm Close;TL1738;U;TL13;1;BTL;SUB24699470;TRUE
8176;16.05.2016;09:00:00;3.00;NAGSHEAD RSPB and CANNOP VALLEY;SO60;E;SO60;2;BTL;SUB24516508;TRUE
8177;16.05.2016;09:00:00;1.00;Upton Heath;SY9894;;SY99;10;BTL;SUB24504415;TRUE
8178;16.05.2016;09:00:00;43953.00;Snettisham Coastal Park;TF6534;;TF63;10;BTL;SUB24554299;TRUE
8179;16.05.2016;09:00:00;27395.00;River Yarrow West;SD5118;;SD51;10;BTL;SUB24504819;TRUE
8180;16.05.2016;09:00:00;45658.00;Arrow Valley Park;SP0667;T;SP06;10;BTL;SUB24505389;TRUE
8181;16.05.2016;09:00:00;1.00;Brimpton Gravel Pit;SU5665;;SU56;1;BTL;SUB24517599;TRUE
8182;16.05.2016;09:00:00;7.00;River Crouch : Blue House Farm EWT Reserve. North Fambridge to Althorne;TQ8596;;TQ89;99;BTL;SUB24590352;TRUE
8183;16.05.2016;08:55:00;1167.00;Colne Valley Park;TQ08;;TQ08;10;BTL;SUB24700884;TRUE
8184;16.05.2016;08:54:00;0.083;Barnhamcross Common;TL8681;Q;TL88;2;BTL;SUB24517493;TRUE
8185;16.05.2016;08:50:00;43952.00;Ewelme watercress beds;SU6391;;SU69;10;BTL;SUB24516500;TRUE
8186;16.05.2016;08:45:00;45658.00;Lytchett Bay;SY9692;R;SY99;1;BTL;SUB24506985;TRUE
8187;16.05.2016;08:40:00;43953.00;TL96M;TL96;M;TL96;2;BTL;SUB24506729;TRUE
8188;16.05.2016;08:35:00;0.25;Fairfields ;TL8784;;TL88;NA;BTL;SUB24504195;TRUE
8189;16.05.2016;08:30:00;2083.00;Landguard peninsula suffolk;TM2831;V;TM23;1;BTL;SUB24650364;TRUE
8190;16.05.2016;08:30:00;12.00;LIVERPOOL WATERLOO BROOKVALE;SJ3297;I;SJ39;1;BTL;SUB24506915;TRUE
8191;16.05.2016;08:30:00;0.5;Croxton area;TL8887;Y;TL88;10;BTL;SUB24505279;TRUE
8192;16.05.2016;08:30:00;0.283;.Thetford - Spring Walk;TL8782;R;TL88;1;BTL;SUB24504210;TRUE
8193;16.05.2016;08:15:00;45658.00;Knepp Estate (northern block);TQ1523;L;TQ12;1;BTL;SUB24553833;TRUE
8194;16.05.2016;08:15:00;43954.00;Teifi Marshes;SN1845;X;SN14;1;BTL;SUB24505002;TRUE
8195;16.05.2016;08:15:00;1583.00;Bury 1;TL8562;L;TL86;2;BTL;SUB24567357;TRUE
8196;16.05.2016;08:15:00;1167.00;Wiveton to Glandford Ford;TG0442;;TG04;10;BTL;SUB24865647;TRUE
8197;16.05.2016;08:15:00;43952.00;Wey Manor Farm Meadows;TQ06;L;TQ06;10;BTL;SUB24506618;TRUE
8198;16.05.2016;08:05:00;3.00;Calver Peak;SK2374;H;SK27;10;BTL;SUB24505267;TRUE
8199;16.05.2016;08:05:00;0.917;Bedford STW. Bedfordshire;TL0849;Z;TL04;1;BTL;SUB24505045;TRUE
8200;16.05.2016;08:00:00;0.167;Eaton Socon and Ouse Valley Way;TL1759;U;TL15;2;BTL;SUB24588624;TRUE
8201;16.05.2016;08:00:00;43952.00;Leagrave Marsh. Luton;TL0524;;TL02;2;BTL;SUB24504529;TRUE
8202;16.05.2016;08:00:00;0.5;Greenbank Park. Liverpool;SJ3888;Z;SJ38;1;BTL;SUB24504350;TRUE
8203;16.05.2016;08:00:00;5.00;RSPB Ynyshir;SN69;Y;SN69;2;BTL;SUB24555793;TRUE
8204;16.05.2016;07:55:00;43952.00;Roydon North;TF6923;W;TF62;1;BTL;SUB24505193;TRUE
8205;16.05.2016;07:55:00;5.00;Dawlish Warren;SX9879;Z;SX97;2;BTL;SUB24541326;TRUE
8206;16.05.2016;07:52:00;0.983;RSPB Conwy;SH7977;;SH77;1;BTL;SUB24507831;TRUE
8207;16.05.2016;07:50:00;2667.00;River Avon/Greenway;SP1853;W;SP15;2;BTL;SUB24505417;TRUE
8208;16.05.2016;07:45:00;27426.00;Southam;SP4162;B;SP46;10;BTL;SUB24505945;TRUE
8209;16.05.2016;07:40:00;1333.00;High green-charlton brook;SK3496;N;SK39;1;BTL;SUB24504538;TRUE
8210;16.05.2016;07:40:00;4333.00;Cley Marsh NWT;TG0544;M;TG04;10;BTL;SUB24506113;TRUE
8211;16.05.2016;07:30:00;43960.00;Roding Valley NR North;TQ4395;H;TQ49;1;BTL;SUB24624791;TRUE
8212;16.05.2016;07:30:00;4.00;Vale of Pewsey;SU1561;K;SU16;2;BTL;SUB24505728;TRUE
8213;16.05.2016;07:25:00;0.417;Hatton: Auchlethen;NK0436;N;NK03;1;BTL;SUB24504823;TRUE
8214;16.05.2016;07:25:00;3083.00;Chorlton Ees and Ivy Green;SJ8093;B;SJ89;2;BTL;SUB24543373;TRUE
8215;16.05.2016;07:25:00;3083.00;Carlton Marshes (WT);TM5092;B;TM59;2;BTL;SUB24529609;TRUE
8216;16.05.2016;07:20:00;0.767;.Lytchett Heath;SY9792;;SY99;1;BTL;SUB24507961;TRUE
8217;16.05.2016;07:20:00;0.917;Baron's Haugh ;NS7555;M;NS75;2;BTL;SUB24504445;TRUE
8218;16.05.2016;07:15:00;27426.00;Boughton Park & Wierton Hill Farm;TQ7749;;TQ74;1;BTL;SUB24529631;TRUE
8219;16.05.2016;07:15:00;7083.00;Boultham mere/Swanpool;SK9571;K;SK97;2;BTL;SUB24600758;TRUE
8220;16.05.2016;07:15:00;2333.00;St Marys east;SV9211;F;SV91;2;BTL;SUB24505175;TRUE
8221;16.05.2016;07:15:00;45809.00;RIMAC SALTFLEETBY NNR;TF4791;Q;TF49;2;BTL;SUB24505413;TRUE
8222;16.05.2016;07:13:00;43900.00;Cannock Chase ;SK0015;;SK01;NA;BTL;SUB24506132;TRUE
8223;16.05.2016;07:10:00;1.00;Red Moor -North East;SX0762;R;SX06;1;BTL;SUB24504178;TRUE
8224;16.05.2016;07:10:00;1333.00;Drysides Pit;TL2297;I;TL29;2;BTL;SUB24528694;TRUE
8225;16.05.2016;07:10:00;0.75;River Bain. Tattershall;TF25;D;TF25;2;BTL;SUB24516875;TRUE
8226;16.05.2016;07:05:00;1167.00;Sandwich Green Wall and Riverbank;TR3458;P;TR35;1;BTL;SUB24687455;TRUE
8227;16.05.2016;07:05:00;27454.00;Rinsey Head-Praa Sands-Hoe Point;SW52;;SW52;10;BTL;SUB24505063;TRUE
8228;16.05.2016;07:05:00;0.833;Chartershaugh;NZ3053;B;NZ35;1;BTL;SUB24517314;TRUE
8229;16.05.2016;07:00:00;1.00;Meshaw/Milltown;SS7520;K;SS72;1;BTL;SUB24637349;TRUE
8230;16.05.2016;07:00:00;45778.00;BROCKHOLES NATURE RESERVE;SD5830;V;SD53;1;BTL;SUB24519226;TRUE
8231;16.05.2016;07:00:00;14.00;Highworth Garden;SU1992;W;SU19;1;BTL;SUB24529020;TRUE
8232;16.05.2016;07:00:00;1.00;Spinnies - Traeth LafenNWWT SH67B;SH67;B;SH67;2;BTL;SUB24507751;TRUE
8233;16.05.2016;07:00:00;1.00;Grantham Canal/Vimy Ridge;SK6731;Q;SK63;1;BTL;SUB24507037;TRUE
8234;16.05.2016;07:00:00;3.00;Cullingworth;SE0736;T;SE03;2;BTL;SUB24505229;TRUE
8235;16.05.2016;07:00:00;6.00;Minsmere;TM46;;TM46;10;BTL;SUB24505285;TRUE
8236;16.05.2016;06:55:00;0.75;16PWC Hawes River Ure;SD8790;Q;SD89;2;BTL;SUB24505919;TRUE
8237;16.05.2016;06:55:00;5583.00;River Meavy (Hoo Meavy to Burrator);SX5266;;SX56;10;BTL;SUB24506143;TRUE
8238;16.05.2016;06:55:00;0.75;Hextalls Lane. Bletchingley;TQ3353;G;TQ35;2;BTL;SUB24504256;TRUE
8239;16.05.2016;06:50:00;1417.00;Hanchurch Woods;SJ8239;J;SJ83;2;BTL;SUB24504388;TRUE
8240;16.05.2016;06:45:00;43953.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB24516586;TRUE
8241;16.05.2016;06:40:00;2167.00;Henlow Grange;TL13;Z;TL13;2;BTL;SUB24699468;TRUE
8242;16.05.2016;06:35:00;1667.00;Greno Woods;SK3395;H;SK39;2;BTL;SUB24504188;TRUE
8243;16.05.2016;06:30:00;1083.00;Bradley Fen;TL2297;I;TL29;2;BTL;SUB24528680;TRUE
8244;16.05.2016;06:30:00;45658.00;Finchale Abbey Farm (River);NZ2947;Y;NZ24;1;BTL;SUB24504336;TRUE
8245;16.05.2016;06:30:00;0.083;New Domewood;TQ3440;K;TQ34;1;BTL;SUB24503958;TRUE
8246;16.05.2016;06:30:00;1.00;Terling;TL7614;S;TL71;10;BTL;SUB24504396;TRUE
8247;16.05.2016;06:30:00;27395.00;Fen Drayton Lakes;TL3469;P;TL36;99;BTL;SUB24529527;TRUE
8248;16.05.2016;06:30:00;3667.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB24504907;TRUE
8249;16.05.2016;06:30:00;0.417;Green Lane. Bletchingley;TQ3352;G;TQ35;2;BTL;SUB24504254;TRUE
8250;16.05.2016;06:30:00;0.75;Dale;SM8105;C;SM80;1;BTL;SUB24602071;TRUE
8251;16.05.2016;06:20:00;2167.00;Chambercombe Manor;SS5346;I;SS54;1;BTL;SUB24516867;TRUE
8252;16.05.2016;06:15:00;43953.00;Wanstead Park;TQ48;D;TQ48;2;BTL;SUB24505562;TRUE
8253;16.05.2016;06:15:00;27395.00;Knepp Estate (southern block);TQ1420;K;TQ12;10;BTL;SUB24553870;TRUE
8254;16.05.2016;06:15:00;27638.00;Pulborough Brooks;TQ0517;N;TQ01;1;BTL;SUB24938191;TRUE
8255;16.05.2016;06:10:00;5833.00;Sunk Island;TA2618;;TA21;10;BTL;SUB24517743;TRUE
8256;16.05.2016;06:10:00;3333.00;Pulborough Brooks RSPB (TQ01 N);TQ01;N;TQ01;2;BTL;SUB24507479;TRUE
8257;16.05.2016;06:05:00;0.75;Heslington East;SE6350;F;SE65;2;BTL;SUB24506313;TRUE
8258;16.05.2016;06:00:00;1.00;College Lake;SW7633;R;SW73;1;BTL;SUB24516397;TRUE
8259;16.05.2016;06:00:00;43953.00;New Belses Farm NT52S;NT52;S;NT52;2;BTL;SUB24626608;TRUE
8260;16.05.2016;06:00:00;0.167;work;TQ3262;G;TQ36;1;BTL;SUB24663477;TRUE
8261;16.05.2016;06:00:00;43953.00;Pett. Cliff End (TQ81 W);TQ81;W;TQ81;2;BTL;SUB24506455;TRUE
8262;16.05.2016;06:00:00;45658.00;Dale Fort;SM8205;H;SM80;1;BTL;SUB24602017;TRUE
8263;16.05.2016;06:00:00;7.00;Barlocco;NX5848;Z;NX54;1;BTL;SUB24541647;TRUE
8264;16.05.2016;05:50:00;1917.00;Buscot SU2497;SU2497;N;SU29;1;BTL;SUB24506178;TRUE
8265;16.05.2016;05:50:00;1417.00;Fair Oak Pools.Cannock Chase;SK0116;D;SK01;2;BTL;SUB24504015;TRUE
8266;16.05.2016;05:40:00;4.00;Lawrence/Crows Hall Copse;SU8310;F;SU81;2;BTL;SUB24701436;TRUE
8267;16.05.2016;05:40:00;4.00;EWT Wrabness N.R. Wrabness.Essex;TM13;;TM13;10;BTL;SUB24505010;TRUE
8268;16.05.2016;05:30:00;45689.00;Chimney Plot4;SP30;Q;SP30;2;BTL;SUB24529178;TRUE
8269;16.05.2016;05:25:00;2667.00;Meadow Lane GP. Bedfordshire (PWC16-1);TL0850;V;TL05;1;BTL;SUB24504999;TRUE
8270;16.05.2016;05:20:00;1.00;Killingworth Lake;NZ2771;Q;NZ27;2;BTL;SUB25144767;TRUE
8271;16.05.2016;05:20:00;1167.00;Snuff Mill Lane;TA0531;K;TA03;1;BTL;SUB24516334;TRUE
8272;16.05.2016;05:05:00;8167.00;Kettlestone Ringing Site;TF9630;;TF93;1;BTL;SUB24517992;TRUE
8273;16.05.2016;04:30:00;27576.00;Mercer's Park;TQ25;V;TQ25;2;BTL;SUB24505912;TRUE
8274;16.05.2016;04:15:00;45689.00;Denbighshire - Worlds End;SJ2348;J;SJ24;2;BTL;SUB24504929;TRUE
8275;15.05.2016;19:20:00;0.917;River piddle ;SY7694;S;SY79;1;BTL;SUB24503998;TRUE
8276;15.05.2016;19:15:00;0.5;Pont Melin Fach;SN9009;E;SN90;1;BTL;SUB24554652;TRUE
8277;15.05.2016;19:10:00;1333.00;Hackney Marsh;SX8772;R;SX87;1;BTL;SUB24507188;TRUE
8278;15.05.2016;18:50:00;43952.00;Lynford;TL8294;H;TL89;1;BTL;SUB24494715;TRUE
8279;15.05.2016;18:40:00;1833.00;Holme and Thornham;TF74;;TF74;10;BTL;SUB24554385;TRUE
8280;15.05.2016;18:05:00;1917.00;longparish upper & lower mill (SU44 H);SU4344;H;SU44;2;BTL;SUB24532116;TRUE
8281;15.05.2016;18:05:00;2417.00;Knepp Estate (southern block);TQ1420;K;TQ12;10;BTL;SUB24543790;TRUE
8282;15.05.2016;18:00:00;27426.00;Fenny Compton (SP45 B);SP45;B;SP45;2;BTL;SUB24507366;TRUE
8283;15.05.2016;17:55:00;2583.00;Houghton Stockbridge;SU3533;L;SU33;10;BTL;SUB24495048;TRUE
8284;15.05.2016;17:35:00;1667.00;Port an Eorna;NG7731;;NG73;NA;BTL;SUB24494761;TRUE
8285;15.05.2016;17:30:00;1167.00;Braemar;NO19;K;NO19;2;BTL;SUB24493884;TRUE
8286;15.05.2016;17:25:00;45658.00;kings Dyke LNR;TL2497;;TL29;NA;BTL;SUB24494320;TRUE
8287;15.05.2016;17:25:00;0.917;TQ7241 School House Farm;TQ7241;F;TQ74;1;BTL;SUB24494728;TRUE
8288;15.05.2016;17:15:00;44014.00;arkesden;TL5437;;TL53;NA;BTL;SUB24954910;TRUE
8289;15.05.2016;17:10:00;1333.00;Abberton Reservoir ;TL91;;TL91;10;BTL;SUB24507140;TRUE
8290;15.05.2016;17:07:00;1017.00;Strid Wood/River Wharfe;SE0656;T;SE05;10;BTL;SUB24493816;TRUE
8291;15.05.2016;17:00:00;45658.00;Trench Wood;SO9258;J;SO95;1;BTL;SUB24517366;TRUE
8292;15.05.2016;17:00:00;1.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB24493855;TRUE
8293;15.05.2016;16:45:00;43952.00;Kibblesworth Brickworks;NZ2556;N;NZ25;1;BTL;SUB24529619;TRUE
8294;15.05.2016;16:40:00;43952.00;seaton gravel pits and surrounds (TR25 J);TR2258;J;TR25;2;BTL;SUB24493983;TRUE
8295;15.05.2016;16:35:00;1333.00;Horsebridge-Bossington;SU3330;;SU33;10;BTL;SUB24494973;TRUE
8296;15.05.2016;16:35:00;2917.00;Marton Mere;SD3435;M;SD33;1;BTL;SUB24495037;TRUE
8297;15.05.2016;16:30:00;27395.00;Longshaw Estate. moorland edges.;SK2678;U;SK27;1;BTL;SUB24505212;TRUE
8298;15.05.2016;16:30:00;1417.00;AYTHOPE RODING;TL5814;X;TL51;1;BTL;SUB24493939;TRUE
8299;15.05.2016;16:24:00;42036.00;Parkhouse Mews;SU2343;G;SU24;1;BTL;SUB24528186;TRUE
8300;15.05.2016;16:10:00;0.083;New Domewood;TQ3440;K;TQ34;1;BTL;SUB24493154;TRUE
8301;15.05.2016;16:10:00;1083.00;Noddle Hill Nature Reserve;TA1134;C;TA13;2;BTL;SUB24493924;TRUE
8302;15.05.2016;16:00:00;1667.00;Thetford. BTO Nunnery Lakes / Nunnery Place;TL8782;R;TL88;1;BTL;SUB24504854;TRUE
8303;15.05.2016;16:00:00;0.75;Wensum Fakenham;TF9329;J;TF92;1;BTL;SUB24494259;TRUE
8304;15.05.2016;16:00:00;43952.00;Little Paxton;TL2063;B;TL26;1;BTL;SUB24494499;TRUE
8305;15.05.2016;15:50:00;1417.00;Tyttenhanger Gravel Pits (TL10X);TL1905;X;TL10;2;BTL;SUB24493860;TRUE
8306;15.05.2016;15:50:00;1833.00;Longdendale Trail;SK0296;I;SK09;2;BTL;SUB24493847;TRUE
8307;15.05.2016;15:45:00;45689.00;Catherine hunt way;TL9722;;TL92;1;BTL;SUB24531181;TRUE
8308;15.05.2016;15:45:00;0.75;Kingsbury Water Park;SP2097;D;SP29;1;BTL;SUB24504223;TRUE
8309;15.05.2016;15:44:00;1733.00;Hall Place ;TQ5074;;TQ57;NA;BTL;SUB24493895;TRUE
8310;15.05.2016;15:40:00;1833.00;Fowlmere;TL4045;;TL44;NA;BTL;SUB24493960;TRUE
8311;15.05.2016;15:40:00;1333.00;Mousley Bottom (SJ98 X);SJ9985;X;SJ98;2;BTL;SUB24505593;TRUE
8312;15.05.2016;15:30:00;0.667;Chantstoun;NT0172;B;NT07;1;BTL;SUB24737341;TRUE
8313;15.05.2016;15:30:00;1667.00;Esher and West End commons;TQ1262;G;TQ16;2;BTL;SUB24493397;TRUE
8314;15.05.2016;15:25:00;1583.00;Upper Tarras Water. Langholm;NY48;E;NY48;10;BTL;SUB24541488;TRUE
8315;15.05.2016;15:20:00;1583.00;Nagshead RSPB;SO6008;E;SO60;1;BTL;SUB24648111;TRUE
8316;15.05.2016;15:15:00;0.583;Cotter Force;SD8491;K;SD89;2;BTL;SUB24494674;TRUE
8317;15.05.2016;15:15:00;27395.00;felindre village;SN3538;P;SN33;1;BTL;SUB24494090;TRUE
8318;15.05.2016;15:10:00;0.25;Leiston;TM4462;L;TM46;1;BTL;SUB24492864;TRUE
8319;15.05.2016;15:00:00;2.00;Little Paxton Nature Reserve. Cambridgeshire;TL1964;W;TL16;10;BTL;SUB24493833;TRUE
8320;15.05.2016;15:00:00;43953.00;Bakers Pit;SW4835;X;SW43;2;BTL;SUB24495354;TRUE
8321;15.05.2016;15:00:00;43952.00;Nebraska Wetlands;SK9298;J;SK99;2;BTL;SUB24493500;TRUE
8322;15.05.2016;15:00:00;2.00;Lancaster Canal Woodplumpton;SD5034;C;SD53;2;BTL;SUB24504219;TRUE
8323;15.05.2016;15:00:00;1.00;Templetown;NZ1049;E;NZ14;1;BTL;SUB24839598;TRUE
8324;15.05.2016;15:00:00;0.25;Brighton Pavilion ;TQ3104;C;TQ30;1;BTL;SUB24504479;TRUE
8325;15.05.2016;15:00:00;1.00;Nene Washes. Eldernell Farm;TL3199;E;TL39;1;BTL;SUB24493489;TRUE
8326;15.05.2016;14:55:00;1333.00;Alloa - Devon Wetland;NS8991;V;NS89;1;BTL;SUB24494344;TRUE
8327;15.05.2016;14:50:00;1167.00;Nene Washes;TL29;;TL29;10;BTL;SUB24493534;TRUE
8328;15.05.2016;14:50:00;45689.00;Castle Carr Road / Upper Dean area;SE02;J;SE02;2;BTL;SUB24495358;TRUE
8329;15.05.2016;14:50:00;0.417;New Domewood;TQ3440;K;TQ34;1;BTL;SUB24492897;TRUE
8330;15.05.2016;14:30:00;3167.00;Aversley Wood. Sawtry;TL1681;;TL18;10;BTL;SUB24493965;TRUE
8331;15.05.2016;14:15:00;2.00;Coombes Valley;SK0053;;SK05;NA;BTL;SUB24504463;TRUE
8332;15.05.2016;14:10:00;1.00;Monasterevin SE;IN6406;N;IN60;2;BTL;SUB24532358;TRUE
8333;15.05.2016;14:05:00;0.75;Burpham The Burgh tet;TQ01;K;TQ01;2;BTL;SUB24854380;TRUE
8334;15.05.2016;14:00:00;1.00;Nene Washes: March Farmers;TF3501;K;TF30;1;BTL;SUB24493464;TRUE
8335;15.05.2016;14:00:00;3.00;Precipice Walk. nr Dolgellau;SH72;F;SH72;2;BTL;SUB24494750;TRUE
8336;15.05.2016;14:00:00;27485.00;Biggleswade Common (W of railway) to Bells Brook;TL1845;;TL14;1;BTL;SUB24495032;TRUE
8337;15.05.2016;14:00:00;1.00;9 Kingseat Place. Falkirk;NS8779;U;NS87;1;BTL;SUB24517557;TRUE
8338;15.05.2016;14:00:00;2333.00;Shapwick Heath and Ham Wall ;ST44;;ST44;99;BTL;SUB24835422;TRUE
8339;15.05.2016;14:00:00;4.00;Parc Slip;SS8884;X;SS88;1;BTL;SUB24504439;TRUE
8340;15.05.2016;13:30:00;0.583;Truro;SW84;H;SW84;2;BTL;SUB24493177;TRUE
8341;15.05.2016;13:30:00;2983.00;Sallochy;NS3895;X;NS39;1;BTL;SUB24493716;TRUE
8342;15.05.2016;13:30:00;1.00;Frampton West;TF3538;P;TF33;1;BTL;SUB24493685;TRUE
8343;15.05.2016;13:15:00;27515.00;Seven Sisters & Birling Gap;TV5199;E;TV59;10;BTL;SUB24494793;TRUE
8344;15.05.2016;13:15:00;2.00;Newcastleton ;NY4887;Y;NY48;1;BTL;SUB24516799;TRUE
8345;15.05.2016;13:15:00;27426.00;Paxton Pits NR  (South) & Little Paxton - Cambridgeshire;TL1963;W;TL16;2;BTL;SUB24504038;TRUE
8346;15.05.2016;13:15:00;1583.00;Lower Halstow;TQ8567;N;TQ86;10;BTL;SUB24493331;TRUE
8347;15.05.2016;13:00:00;43954.00;Longshaw Estate;SK2679;U;SK27;1;BTL;SUB24494963;TRUE
8348;15.05.2016;13:00:00;1.00;Worlds end;SJ2348;J;SJ24;1;BTL;SUB24493025;TRUE
8349;15.05.2016;13:00:00;2.00;Coed Bell;SJ0882;W;SJ08;2;BTL;SUB24531394;TRUE
8350;15.05.2016;13:00:00;4.00;Rutland Water (Manton Bay) (SK80 X);SK8805;X;SK80;2;BTL;SUB24504435;TRUE
8351;15.05.2016;13:00:00;3.00;Wells (TF94 C);TF9145;C;TF94;2;BTL;SUB24578033;TRUE
8352;15.05.2016;13:00:00;4.00;Old Hall Marshes ;TL91;;TL91;10;BTL;SUB24507109;TRUE
8353;15.05.2016;13:00:00;2333.00;Welney WWT;TL5495;;TL59;NA;BTL;SUB24494647;TRUE
8354;15.05.2016;12:51:00;0.4;Duddingston Loch - Cavalry Park;NT2872;W;NT27;1;BTL;SUB24503983;TRUE
8355;15.05.2016;12:50:00;3333.00;Garnock Floods;NS3041;;NS34;1;BTL;SUB24505085;TRUE
8356;15.05.2016;12:46:00;43922.00;Happisburgh (polygon);TG3830;;TG33;10;BTL;SUB24492726;TRUE
8357;15.05.2016;12:45:00;0.65;Cashel;NS3994;X;NS39;1;BTL;SUB24493710;TRUE
8358;15.05.2016;12:30:00;45717.00;Cowles drove;TL7187;;TL78;1;BTL;SUB24495422;TRUE
8359;15.05.2016;12:30:00;1.00;Cropton Banks Wood Appleton Mill Farm 1k;SE7487;N;SE78;1;BTL;SUB24493296;TRUE
8360;15.05.2016;12:30:00;1.00;Gwynant. ;SH61;X;SH61;2;BTL;SUB24494039;TRUE
8361;15.05.2016;12:26:00;0.267;King's Norton Local Nature Reserve;SP0379;J;SP07;1;BTL;SUB24492167;TRUE
8362;15.05.2016;12:21:00;0.5;Duddingston Loch - Sanctuary;NT2872;W;NT27;1;BTL;SUB24503982;TRUE
8363;15.05.2016;12:21:00;0.833;Beaver Dykes Reservoir;SE2254;H;SE25;10;BTL;SUB24493182;TRUE
8364;15.05.2016;12:10:00;1417.00;Minting Park. Bardney Limewoods NNR;TF1573;;TF17;10;BTL;SUB24492563;TRUE
8365;15.05.2016;12:10:00;3667.00;Horsforth-Bar Lane\RiverAire\Swaine Wood;SE2237;;SE23;10;BTL;SUB24494474;TRUE
8366;15.05.2016;12:03:00;16497.00;Bolton Abbey;SE0755;;SE05;NA;BTL;SUB24494354;TRUE
8367;15.05.2016;12:00:00;45717.00;Dowles Brook;SO7776;T;SO77;2;BTL;SUB24504306;TRUE
8368;15.05.2016;12:00:00;27395.00;Northward Hill;TQ7876;Y;TQ77;1;BTL;SUB24493357;TRUE
8369;15.05.2016;12:00:00;3.00;Kelling & Kelling Heath;TG0942;W;TG04;2;BTL;SUB24493809;TRUE
8370;15.05.2016;12:00:00;1333.00;Ynys-hir RSPB;SN6829;Z;SN62;1;BTL;SUB24602735;TRUE
8371;15.05.2016;12:00:00;5.00;Hay bridge;SD3388;J;SD38;2;BTL;SUB24504368;TRUE
8372;15.05.2016;12:00:00;2.00;RSPB Nagshead Reserve. Forest of Dean;SO6008;;SO60;NA;BTL;SUB24544540;TRUE
8373;15.05.2016;12:00:00;43953.00;Carsegowniemuir;NO55;C;NO55;2;BTL;SUB24495002;TRUE
8374;15.05.2016;12:00:00;43952.00;Henllan/Railway line ;SN3540;K;SN34;2;BTL;SUB24492394;TRUE
8375;15.05.2016;11:59:00;1433.00;Exminster Marshes;SX9587;;SX98;10;BTL;SUB24492628;TRUE
8376;15.05.2016;11:55:00;0.583;Derbyshire SK 1670 Brushfield Woods;SK1670;Q;SK17;1;BTL;SUB24601663;TRUE
8377;15.05.2016;11:45:00;43954.00;Insh Marshes;NH8002;B;NH80;1;BTL;SUB24495105;TRUE
8378;15.05.2016;11:45:00;27426.00;Craig Cerrig-gleisiad;SN9622;R;SN92;2;BTL;SUB24543471;TRUE
8379;15.05.2016;11:40:00;5417.00;RSPB Fairburn Ings;SE4527;N;SE42;10;BTL;SUB24495070;TRUE
8380;15.05.2016;11:30:00;5.00;Ynys-hir;SN6796;T;SN69;1;BTL;SUB24494754;TRUE
8381;15.05.2016;11:30:00;4.00;Fairburn Ings;SE4527;N;SE42;10;BTL;SUB24494232;TRUE
8382;15.05.2016;11:30:00;45809.00;Leighton Moss;SD4875;X;SD47;10;BTL;SUB24504832;TRUE
8383;15.05.2016;11:30:00;0.85;Duddingston Loch - Bawsinch;NT2872;W;NT27;1;BTL;SUB24503981;TRUE
8384;15.05.2016;11:30:00;1.00;Sinnington Spring Bank and Stables Wood 1k;SE7486;N;SE78;1;BTL;SUB24493275;TRUE
8385;15.05.2016;11:30:00;4417.00;Ham Wall;ST4539;;ST43;1;BTL;SUB24506067;TRUE
8386;15.05.2016;11:25:00;1333.00;Branston Village;TF0267;I;TF06;1;BTL;SUB24504360;TRUE
8387;15.05.2016;11:20:00;5167.00;Ynys-hir RSPB;SN69;;SN69;10;BTL;SUB24516320;TRUE
8388;15.05.2016;11:20:00;1.00;Welsh Harp Reservoir;TQ2187;;TQ28;1;BTL;SUB24504232;TRUE
8389;15.05.2016;11:15:00;45778.00;Ynys-hir RSPB;SN69;;SN69;10;BTL;SUB24518169;TRUE
8390;15.05.2016;11:15:00;45658.00;Chester Moor NR;NZ2649;U;NZ24;2;BTL;SUB24492388;TRUE
8391;15.05.2016;11:15:00;45717.00;North Cave Nature Reserve;SE8832;;SE83;1;BTL;SUB24495040;TRUE
8392;15.05.2016;11:15:00;2583.00;Maunsel Lock to Kings Lock;ST3030;A;ST33;2;BTL;SUB24493981;TRUE
8393;15.05.2016;11:15:00;45658.00;Bacton Wood;TG3131;A;TG33;2;BTL;SUB24493565;TRUE
